text,hate
পাগলে কিনা কয় ছাগলে কিনা খায়,0
উনার নিজের স্তনের তো ঠিক না আবার অন্যেরটা ঠিক করেন,1
আামার ধন ওবায়েূুল কাদের একটা পাঠা,1
খানকির পোলা দুইডার পিসে কুত্তা লাগাইয়া দেওয়া উচিৎ,1
আবাল ছাড়া ফেসবুক চলে না,1
কয়লা শত ধুইলেও ময়লা যায়না কারন আওয়ামী লীগের বড় বড় নেতা এক একটা ময়লার স্তুপে পরিনত হয়ে গেছে,0
মসজিদের ভিতরে অনেকক্ষণ লাগলো উনাকে খুঁজে বের করতে খুঁজে পাওয়ার পর দেখি উনার পাশে উনার দুই ছেলে দাঁড়িয়ে আছে,0
ওকে আমার কাছে পাঠিয়ে দাও ওকে আগে মিনিট ট্রস ট্রস করে মারবো,1
এই সব ভিডিয়ো কেন আবলোট করেন আপনারা,0
বাল ছাল,1
খতিব অনেক ক্ষতি,0
